ID,monitorTime,computerID,CPUCount,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPUAverage,CPUSwitches,CPUInterrupts,memoryUsed,memoryPercent,memoryAvailable,secondsSinceBoot,totalMemory,runningProcesses
18,7/19/16 16:08,Williams-Lab,8,8.6,5.7,0,0,14.7,0,1.5,0,NA,NA,3.8,3751360872,2612828881,4846579712,64,2722455552,504210.149,7569035264,101
19,7/19/16 16:08,Williams-Lab,8,0,5.7,1.4,0,2.9,0,0,0,NA,NA,0.5,3751365224,2612833548,4845637632,64,2723397632,504211.213,7569035264,101
20,7/19/16 16:08,Williams-Lab,8,0,0,2.9,0,0,0,0,0,NA,NA,0,3751369710,2612837882,4845019136,64,2724016128,504213.277,7569035264,101
21,7/19/16 16:08,Williams-Lab,8,1.5,4.3,0,0,2.9,0,2.9,0,NA,NA,0.4,3751374007,2612842176,4844994560,64,2724040704,504214.341,7569035264,101
22,7/19/16 16:09,Williams-Lab,8,7.2,2.9,5.9,0,7.5,0,8.8,0,NA,NA,1.1,3751397682,2612846977,4844171264,64,2724864000,504215.405,7569035264,101
23,7/19/16 16:09,Williams-Lab,8,1.4,0,2.9,0,1.4,3,0,3.8,NA,NA,3.5,3751402148,2612851418,4844138496,64,2724896768,504216.493,7569035264,101
24,7/19/16 16:09,Williams-Lab,8,0,0,0,0,0,0,4.3,0,NA,NA,0.2,3751406477,2612855688,4843118592,64,2725916672,504217.558,7569035264,101
25,7/19/16 16:09,Williams-Lab,8,4.3,0,4.3,2.9,4.3,0,0,0,NA,NA,0.7,3751410650,2612860007,4843016192,64,2726019072,504218.622,7569035264,101
26,7/19/16 16:09,Williams-Lab,8,0,0,1.4,0,0,0,2.9,0,NA,NA,0.5,3751414973,2612864305,4843020288,64,2726014976,504219.686,7569035264,101
27,7/19/16 16:09,Williams-Lab,8,28.6,0,11.8,0,8.8,0,7.5,0,NA,NA,7.6,3751438953,2612869278,4849274880,64.1,2719760384,504220.749,7569035264,101
28,7/19/16 16:09,Williams-Lab,8,1.4,4.2,0,0,0,0,0,2.9,NA,NA,0.7,3751443344,2612873694,4848562176,64.1,2720473088,504221.813,7569035264,101
29,7/19/16 16:09,Williams-Lab,8,4.3,0,1.5,3,5.9,0,0,0,NA,NA,0.4,3751447612,2612878329,4837728256,63.9,2731307008,504222.877,7569035264,101
30,7/19/16 16:09,Williams-Lab,8,0,11.5,2.9,0,0,0,0,0,NA,NA,4,3751452072,2612882644,4836638720,63.9,2732396544,504223.941,7569035264,101
31,7/19/16 16:09,Williams-Lab,8,1.4,0,5.7,0,0,0,2.9,3.7,NA,NA,0.2,3751456308,2612886851,4836618240,63.9,2732417024,504224.005,7569035264,101
32,7/19/16 16:09,Williams-Lab,8,5.9,5.7,25.3,0,8.8,2.2,13.4,0,NA,NA,4.6,3751479901,2612892143,4845940736,64,2723094528,504225.069,7569035264,101
33,7/19/16 16:09,Williams-Lab,8,0,0,0,0,2.9,0,0,0,NA,NA,0,3751484297,2612896513,4845879296,64,2723155968,504226.133,7569035264,101
34,7/19/16 16:09,Williams-Lab,8,5.7,0,4.3,0,0,0,2.9,0,NA,NA,3.8,3751488595,2612900968,4835733504,63.9,2733301760,504227.197,7569035264,101
35,7/19/16 16:09,Williams-Lab,8,0,4.3,0,0,5.9,0,0,0,NA,NA,0.5,3751492853,2612905264,4835704832,63.9,2733330432,504229.261,7569035264,101
36,7/19/16 16:09,Williams-Lab,8,0,0,1.4,2.9,0,0,0,0,NA,NA,0.2,3751497292,2612909641,4835803136,63.9,2733232128,504230.35,7569035264,101
37,7/19/16 16:09,Williams-Lab,8,10.1,4.3,11.8,0,8.6,0,10.1,0,NA,NA,8.6,3751521199,2612914677,4835782656,63.9,2733252608,504231.414,7569035264,101
38,7/19/16 16:09,Williams-Lab,8,0,0,4.3,0,0,0,0,0,NA,NA,0,3751525332,2612918940,4835782656,63.9,2733252608,504232.478,7569035264,101
39,7/19/16 16:09,Williams-Lab,8,0,5.1,0,0,2.9,0,0,0,NA,NA,0.2,3751529513,2612923068,4835962880,63.9,2733072384,504233.542,7569035264,101
40,7/19/16 16:09,Williams-Lab,8,0,0,0,0,0,0,2.9,0,NA,NA,0,3751533980,2612927417,4835733504,63.9,2733301760,504234.606,7569035264,101
41,7/19/16 16:09,Williams-Lab,8,8.6,0,2.9,0,1.4,2.9,0,2.9,NA,NA,0.7,3751538100,2612931639,4835782656,63.9,2733252608,504235.67,7569035264,101
42,7/19/16 16:09,Williams-Lab,8,4.3,1.4,8.8,0,11.4,0,11.4,0,NA,NA,7.9,3751562202,2612936532,4835758080,63.9,2733277184,504236.735,7569035264,101
43,7/19/16 16:09,Williams-Lab,8,4.3,0,2.9,0,0,0,1.5,0,NA,NA,0.7,3751566496,2612940845,4836126720,63.9,2732908544,504237.799,7569035264,101
44,7/19/16 16:09,Williams-Lab,8,1.4,5.7,2.9,0,1.4,0,1.4,0,NA,NA,0,3751570817,2612945166,4836073472,63.9,2732961792,504238.864,7569035264,101
45,7/19/16 16:09,Williams-Lab,8,0,0,0,0,0,0,1.5,0,NA,NA,3.3,3751574928,2612949402,4836085760,63.9,2732949504,504239.928,7569035264,101
46,7/19/16 16:09,Williams-Lab,8,14.3,0,7.2,0,11.7,0,10.1,2.3,NA,NA,4.8,3751599045,2612954272,4836806656,63.9,2732228608,504240.991,7569035264,101
47,7/19/16 16:09,Williams-Lab,8,1.4,0,0,3.3,2.9,0,0,0,NA,NA,0.8,3751603508,2612958675,4836806656,63.9,2732228608,504241.055,7569035264,101
48,7/19/16 16:09,Williams-Lab,8,2.9,0,0,0,4.3,0,0,0,NA,NA,0.5,3751607808,2612962902,4836769792,63.9,2732265472,504242.12,7569035264,101
49,7/19/16 16:09,Williams-Lab,8,4.2,0,2.9,0,1.4,0,0,0,NA,NA,0.4,3751612260,2612967215,4836769792,63.9,2732265472,504243.206,7569035264,101
50,7/19/16 16:09,Williams-Lab,8,0,0,0,0,0,0,0,0,NA,NA,0,3751616539,2612971491,4836687872,63.9,2732347392,504245.271,7569035264,101
51,7/19/16 16:09,Williams-Lab,8,15.9,9.9,2.9,0,7.5,0,5.9,0,NA,NA,5.2,3751640915,2612976438,4836864000,63.9,2732171264,504246.336,7569035264,101
52,7/19/16 16:09,Williams-Lab,8,7.4,0,7.2,0,13,0,5.9,0,NA,NA,5.7,3751658088,2612980815,4836925440,63.9,2732109824,504247.401,7569035264,101
53,7/19/16 16:09,Williams-Lab,8,8.3,0,0,2.5,1.4,0,1.4,0,NA,NA,0,3751662916,2612985113,4837056512,63.9,2731978752,504248.466,7569035264,101
54,7/19/16 16:09,Williams-Lab,8,0,0,0,0,2.9,0,0,0,NA,NA,2.9,3751667210,2612989417,4837097472,63.9,2731937792,504249.531,7569035264,101
55,7/19/16 16:09,Williams-Lab,8,5.7,2.9,0,0,1.5,0,0,2.3,NA,NA,1,3751671363,2612993796,4836913152,63.9,2732122112,504250.596,7569035264,101
56,7/19/16 16:09,Williams-Lab,8,4.5,0,4.5,0,8.8,0,7.5,0,NA,NA,1.7,3751695575,2612998835,4836904960,63.9,2732130304,504251.661,7569035264,101
57,7/19/16 16:09,Williams-Lab,8,0,0,1.4,2.9,2.9,0,2.9,0,NA,NA,3,3751699962,2613003160,4836769792,63.9,2732265472,504252.726,7569035264,101
58,7/19/16 16:09,Williams-Lab,8,0,9.9,2.9,0,0,0,0,0,NA,NA,3.5,3751703993,2613007446,4836696064,63.9,2732339200,504253.791,7569035264,101
59,7/19/16 16:09,Williams-Lab,8,4.3,0,0,0,1.5,0,2.9,0,NA,NA,0.4,3751708213,2613011634,4836691968,63.9,2732343296,504254.856,7569035264,101
60,7/19/16 16:09,Williams-Lab,8,5.7,4.8,0,0,7.2,0,0,0,NA,NA,0.8,3751713127,2613016225,4836663296,63.9,2732371968,504255.922,7569035264,101
61,7/19/16 16:09,Williams-Lab,8,10.1,1.3,10.1,0,5.9,0,11.4,0,NA,NA,2.4,3751737026,2613021254,4836540416,63.9,2732494848,504256.004,7569035264,101
62,7/19/16 16:09,Williams-Lab,8,0,2.1,1.5,0,0,0,1.5,0,NA,NA,3.5,3751741191,2613025640,4836536320,63.9,2732498944,504257.07,7569035264,101
63,7/19/16 16:09,Williams-Lab,8,5.7,2.2,1.4,0,0,0,5.7,0,NA,NA,0,3751745619,2613029862,4836540416,63.9,2732494848,504258.136,7569035264,101
64,7/19/16 16:09,Williams-Lab,8,4.3,0,0,0,2.9,0,0,0,NA,NA,3.6,3751750735,2613034184,4836786176,63.9,2732249088,504259.202,7569035264,101
65,7/19/16 16:09,Williams-Lab,8,0,1.4,0,0,1.5,0,0,2.9,NA,NA,0.4,3751755139,2613038492,4836798464,63.9,2732236800,504261.268,7569035264,101
66,7/19/16 16:09,Williams-Lab,8,18.3,0,4.3,2.9,11.4,0,13,0,NA,NA,5.9,3751779235,2613043671,4836786176,63.9,2732249088,504262.333,7569035264,101
67,7/19/16 16:09,Williams-Lab,8,5.9,5.7,0,0,1.5,0,0,0,NA,NA,1.3,3751783373,2613047950,4840185856,63.9,2728849408,504263.396,7569035264,101
68,7/19/16 16:09,Williams-Lab,8,0,4.3,0,0,0,0,0,0,NA,NA,0.2,3751787384,2613052053,4840210432,63.9,2728824832,504264.459,7569035264,101
69,7/19/16 16:09,Williams-Lab,8,7.2,0,1.5,0,4.5,3.2,1.5,0,NA,NA,1.5,3751792827,2613056406,4840226816,63.9,2728808448,504265.523,7569035264,101
70,7/19/16 16:09,Williams-Lab,8,8.8,0,2.9,0,5.9,0,7.2,0,NA,NA,3.6,3751805257,2613061206,4840230912,63.9,2728804352,504266.585,7569035264,101
71,7/19/16 16:09,Williams-Lab,8,11.8,0,8.8,0,10.1,0,11.8,0,NA,NA,5.9,3751825652,2613066381,4855189504,64.1,2713845760,504267.647,7569035264,101
72,7/19/16 16:09,Williams-Lab,8,7.2,4.3,4.3,0,1.5,0,14.7,0,NA,NA,5.5,3751833394,2613071037,4847517696,64,2721517568,504268.71,7569035264,101
73,7/19/16 16:09,Williams-Lab,8,7,0,0,0,8.5,0,0,0,NA,NA,1.3,3751838272,2613075437,4857511936,64.2,2711523328,504269.773,7569035264,101
74,7/19/16 16:09,Williams-Lab,8,0,7,0,0,0,0,4.3,2.9,NA,NA,0,3751842487,2613079700,4857516032,64.2,2711519232,504270.845,7569035264,101
75,7/19/16 16:09,Williams-Lab,8,7.5,2.9,4.5,0,7.5,0,7.5,2.9,NA,NA,7.9,3751866044,2613084536,4846829568,64,2722205696,504271.908,7569035264,101
76,7/19/16 16:09,Williams-Lab,8,0,1.4,1.4,0,2.9,0,0,0,NA,NA,0.4,3751870245,2613088862,4847333376,64,2721701888,504272.972,7569035264,101
77,7/19/16 16:09,Williams-Lab,8,1.4,0,4.3,0,1.5,0,7.2,0,NA,NA,0.7,3751877218,2613094129,4835405824,63.9,2733629440,504273.036,7569035264,99
78,7/19/16 16:10,Williams-Lab,8,17.6,2.9,17.6,0,10.4,2.9,17.6,0,NA,NA,6.9,3751888362,2613100960,4844912640,64,2724122624,504274.1,7569035264,101
79,7/19/16 16:10,Williams-Lab,8,14.7,8.6,14.7,0,8.8,5.6,8.8,2.9,NA,NA,9.5,3751899920,2613115775,4276248576,56.5,3292786688,504275.164,7569035264,92
80,7/19/16 16:10,Williams-Lab,8,14.3,0,11.8,0,8.8,0,14.7,2.9,NA,NA,5,3751923719,2613124513,4275019776,56.5,3294015488,504277.227,7569035264,92
81,7/19/16 16:10,Williams-Lab,8,1.4,4.3,1.4,0,2.9,0,0,0,NA,NA,0.5,3751927498,2613128739,4274876416,56.5,3294158848,504278.29,7569035264,92
82,7/19/16 16:10,Williams-Lab,8,2.9,0,2.9,2.9,0,0,0,0,NA,NA,3.5,3751931764,2613133526,4274733056,56.5,3294302208,504279.353,7569035264,92
83,7/19/16 16:10,Williams-Lab,8,0,0,0,0,0,0,0,5.9,NA,NA,0,3751935628,2613137800,4274712576,56.5,3294322688,504280.415,7569035264,92
84,7/19/16 16:10,Williams-Lab,8,4.3,1.4,0,2.9,7.2,0,0,0,NA,NA,0.5,3751939379,2613142642,4274688000,56.5,3294347264,504281.479,7569035264,92
85,7/19/16 16:10,Williams-Lab,8,7.2,2.9,4.3,0,5.7,0,4.3,0,NA,NA,4.2,3751962750,2613147673,4274630656,56.5,3294404608,504282.564,7569035264,92
86,7/19/16 16:10,Williams-Lab,8,4.3,0,0,0,0,0,0,2.9,NA,NA,0.2,3751966515,2613151932,4274581504,56.5,3294453760,504283.627,7569035264,92
87,7/19/16 16:10,Williams-Lab,8,10.1,0,10.1,0,6.1,0,5.9,0,NA,NA,1.8,3751972942,2613157251,4277436416,56.5,3291598848,504284.69,7569035264,92
88,7/19/16 16:10,Williams-Lab,8,5.7,0,0,0,13,2.9,4.3,0,NA,NA,3.6,3751977651,2613166522,4276764672,56.5,3292270592,504285.754,7569035264,92
89,7/19/16 16:10,Williams-Lab,8,1.4,0,1.5,0,0,0,4.5,0,NA,NA,0.5,3751983555,2613171707,4257955840,56.3,3311079424,504286.817,7569035264,89
90,7/19/16 16:10,Williams-Lab,8,24.6,2.9,5.9,0,11.7,0,10.1,0,NA,NA,6.6,3752009522,2613179881,4257718272,56.3,3311316992,504287.88,7569035264,89
91,7/19/16 16:10,Williams-Lab,8,8.8,4.5,2.9,0,5.9,0,5.9,0,NA,NA,5,3752021254,2613206181,3909251072,51.6,3659784192,504288.943,7569035264,86
92,7/19/16 16:10,Williams-Lab,8,0,0,8.6,0,0,0,1.4,2.9,NA,NA,0.5,3752026091,2613212748,3908542464,51.6,3660492800,504289.006,7569035264,86
93,7/19/16 16:10,Williams-Lab,8,44.9,24.6,46.3,20.6,47.8,11.8,47.8,14.7,NA,NA,31,3752069447,2613291123,4120985600,54.4,3448049664,504290.069,7569035264,91
94,7/19/16 16:10,Williams-Lab,8,22.8,2.9,7.2,0,18.8,0,15.9,0,NA,NA,9.3,3752079437,2613305452,4127760384,54.5,3441274880,504291.153,7569035264,91
95,7/19/16 16:10,Williams-Lab,8,4.5,0,1.5,2.9,8.8,0,13.4,0,NA,NA,1.7,3752103271,2613311112,4128124928,54.5,3440910336,504292.216,7569035264,91
96,7/19/16 16:10,Williams-Lab,8,5.7,2.9,4.3,0,1.4,0,4.3,0,NA,NA,4.4,3752110275,2613316109,4119412736,54.4,3449622528,504294.279,7569035264,91
97,7/19/16 16:10,Williams-Lab,8,7.2,5.7,5.9,0,13.4,2.3,7.5,0,NA,NA,5.2,3752120748,2613326897,3915276288,51.7,3653758976,504295.342,7569035264,86
98,7/19/16 16:10,Williams-Lab,8,0,5.7,1.4,0,2.9,0,2.9,2.9,NA,NA,0.5,3752126786,2613331705,3915194368,51.7,3653840896,504296.406,7569035264,86
99,7/19/16 16:10,Williams-Lab,8,13,1.5,8.8,0,8.8,0,8.8,0,NA,NA,5.5,3752149025,2613340329,3914285056,51.7,3654750208,504297.467,7569035264,86
100,7/19/16 16:10,Williams-Lab,8,2.9,4.3,0,0,0,0,2.9,0,NA,NA,0.2,3752153347,2613344634,3914280960,51.7,3654754304,504298.53,7569035264,86
101,7/19/16 16:10,Williams-Lab,8,2.9,0,2.9,0,0,2.9,0,2.9,NA,NA,0.4,3752156783,2613348876,3913183232,51.7,3655852032,504299.593,7569035264,86
102,7/19/16 16:10,Williams-Lab,8,2.9,0,0,0,0,0,0,0,NA,NA,2.9,3752160319,2613353180,3913195520,51.7,3655839744,504300.655,7569035264,86
103,7/19/16 16:10,Williams-Lab,8,0,0,0,2.9,1.5,0,0,0,NA,NA,0,3752164233,2613357908,3912884224,51.7,3656151040,504301.719,7569035264,86
104,7/19/16 16:10,Williams-Lab,8,10.1,0,8.6,0,7.2,2.9,5.9,0,NA,NA,5,3752187088,2613362743,3912888320,51.7,3656146944,504302.782,7569035264,86
105,7/19/16 16:10,Williams-Lab,8,10.4,2.9,26.5,0,15.9,0,11.8,0,NA,NA,7.8,3752195173,2613367920,3909210112,51.6,3659825152,504303.845,7569035264,86
106,7/19/16 16:10,Williams-Lab,8,15.9,7,20.6,2.9,16.4,0,15.9,0,NA,NA,10.5,3752203438,2613398767,3962802176,52.4,3606233088,504304.913,7569035264,89
107,7/19/16 16:10,Williams-Lab,8,0,7,10.1,0,5.7,0,21.7,0,NA,NA,4.5,3752210128,2613418541,4014522368,53,3554512896,504305.003,7569035264,89
108,7/19/16 16:10,Williams-Lab,8,18.8,5.7,8.8,0,8.8,0,11.8,0,NA,NA,8.7,3752228790,2613423560,4020658176,53.1,3548377088,504306.066,7569035264,89
109,7/19/16 16:10,Williams-Lab,8,7.5,0,26.4,0,16.4,2.9,7.2,2.9,NA,NA,4.6,3752252502,2613429099,4055949312,53.6,3513085952,504307.128,7569035264,89
110,7/19/16 16:10,Williams-Lab,8,20.6,0,33.3,0,2.9,0,8.8,0,NA,NA,9.3,3752259600,2613436721,4096180224,54.1,3472855040,504308.19,7569035264,89
111,7/19/16 16:10,Williams-Lab,8,7.2,4.3,22.4,0,18.8,0,40.2,0,NA,NA,12.2,3752265325,2613472034,4145922048,54.8,3423113216,504310.251,7569035264,89
112,7/19/16 16:10,Williams-Lab,8,15.9,0,22.8,0,21.7,0,33.3,0,NA,NA,11.3,3752270280,2613491939,4211851264,55.6,3357184000,504311.313,7569035264,89
113,7/19/16 16:10,Williams-Lab,8,2.9,0,16.4,2.9,8.8,0,73.9,0,NA,NA,11.8,3752276180,2613519681,4323991552,57.1,3245043712,504312.375,7569035264,90
114,7/19/16 16:10,Williams-Lab,8,14.7,7.2,40.3,0,44.1,0,22.4,0,NA,NA,18.1,3752300851,2613525811,4391260160,58,3177775104,504313.437,7569035264,90
115,7/19/16 16:10,Williams-Lab,8,0,0,2.9,0,22.4,2.9,76.4,0,NA,NA,12.5,3752305614,2613530680,4394057728,58.1,3174977536,504314.499,7569035264,90
116,7/19/16 16:10,Williams-Lab,8,0,0,0,0,8.8,0,37.3,0,NA,NA,5.7,3752311031,2613535901,4393881600,58.1,3175153664,504315.562,7569035264,90
117,7/19/16 16:10,Williams-Lab,8,0,2.9,0,0,0,0,1.4,2.9,NA,NA,0.2,3752315909,2613540406,4393889792,58.1,3175145472,504316.625,7569035264,90
118,7/19/16 16:10,Williams-Lab,8,2.9,0,4.3,0,5.9,0,2.9,0,NA,NA,0.2,3752320702,2613544869,4393799680,58,3175235584,504317.688,7569035264,90
119,7/19/16 16:10,Williams-Lab,8,15.5,0,5.7,0,7.2,0,8.6,0,NA,NA,5,3752345034,2613549827,4393832448,58.1,3175202816,504318.783,7569035264,90
120,7/19/16 16:10,Williams-Lab,8,0,4.2,1.4,0,2.9,2.9,1.4,2.9,NA,NA,0.5,3752349573,2613554268,4393807872,58,3175227392,504319.846,7569035264,90
121,7/19/16 16:10,Williams-Lab,8,0,0,1.5,0,2.9,0,2.9,0,NA,NA,0.2,3752354807,2613558791,4393721856,58,3175313408,504320.909,7569035264,90
122,7/19/16 16:10,Williams-Lab,8,2.9,0,1.4,0,0,0,11.8,0,NA,NA,1.3,3752360572,2613563843,4393877504,58.1,3175157760,504321.971,7569035264,90
123,7/19/16 16:10,Williams-Lab,8,2.9,12.3,4.5,2.9,2.9,0,1.5,0,NA,NA,5.2,3752368480,2613569335,4393947136,58.1,3175088128,504322.034,7569035264,90
124,7/19/16 16:10,Williams-Lab,8,15.5,2.9,20.6,0,8.8,2.9,8.8,0,NA,NA,7.1,3752389648,2613574225,4393865216,58.1,3175170048,504323.097,7569035264,90
125,7/19/16 16:10,Williams-Lab,8,27.7,0,1.5,0,7.5,0,10.1,0,NA,NA,4.3,3752395321,2613578998,4393897984,58.1,3175137280,504324.16,7569035264,90
126,7/19/16 16:10,Williams-Lab,8,1.5,0,13,0,0,0,6.1,2.9,NA,NA,4,3752401790,2613584352,4396646400,58.1,3172388864,504325.222,7569035264,90
127,7/19/16 16:10,Williams-Lab,8,28.6,0,4.5,0,8.8,0,8.8,0,NA,NA,6.1,3752412729,2613598950,4390068224,58,3178967040,504327.285,7569035264,89
128,7/19/16 16:10,Williams-Lab,8,11.8,0,14.3,0,10.1,0,15.9,0,NA,NA,6.9,3752439705,2613604714,4390105088,58,3178930176,504328.348,7569035264,89
129,7/19/16 16:10,Williams-Lab,8,7.2,0,4.5,0,2.9,0,2.9,0,NA,NA,1.9,3752446589,2613609485,4390109184,58,3178926080,504329.411,7569035264,89
130,7/19/16 16:10,Williams-Lab,8,0,7,2.9,0,0,0,0,0,NA,NA,0.5,3752451561,2613613819,4390113280,58,3178921984,504330.473,7569035264,89
131,7/19/16 16:10,Williams-Lab,8,1.4,0,5.7,2.9,0,0,4.3,0,NA,NA,0.7,3752456516,2613618061,4389883904,58,3179151360,504331.556,7569035264,89
132,7/19/16 16:10,Williams-Lab,8,8.8,0,5.9,0,2.9,2.9,7.2,0,NA,NA,4.9,3752463406,2613623144,4389949440,58,3179085824,504332.619,7569035264,89
133,7/19/16 16:10,Williams-Lab,8,8.8,4.3,1.5,0,8.8,0,4.5,0,NA,NA,1.3,3752487683,2613628174,4389945344,58,3179089920,504333.682,7569035264,89
134,7/19/16 16:11,Williams-Lab,8,2.9,0,2.9,0,4.3,0,2.9,0,NA,NA,3.4,3752491939,2613632362,4389941248,58,3179094016,504334.745,7569035264,89
135,7/19/16 16:11,Williams-Lab,8,0,0,0,0,0,0,1.4,0,NA,NA,0.2,3752497574,2613637441,4389920768,58,3179114496,504335.808,7569035264,89
136,7/19/16 16:11,Williams-Lab,8,0,0,1.5,0,0,0,0,0,NA,NA,0.4,3752502809,2613642063,4389924864,58,3179110400,504336.871,7569035264,89
137,7/19/16 16:11,Williams-Lab,8,7.2,13.5,2.9,0,4.3,2.9,0,2.9,NA,NA,1.1,3752507921,2613646597,4389920768,58,3179114496,504337.934,7569035264,89
138,7/19/16 16:11,Williams-Lab,8,1.5,0,11.7,5.7,8.8,0,11.8,0,NA,NA,8.4,3752532540,2613651793,4390129664,58,3178905600,504338.997,7569035264,89
139,7/19/16 16:11,Williams-Lab,8,8.6,2.9,2.9,0,0,0,2.9,0,NA,NA,0,3752537525,2613656147,4390154240,58,3178881024,504339.06,7569035264,89
140,7/19/16 16:11,Williams-Lab,8,7.2,4.2,0,0,0,2.9,7.5,0,NA,NA,3.6,3752542612,2613660486,4390158336,58,3178876928,504340.122,7569035264,89
141,7/19/16 16:11,Williams-Lab,8,14.7,1.4,31.4,2.9,18.8,0,36.2,0,NA,NA,14.1,3752551419,2613686201,4418285568,58.4,3150749696,504341.185,7569035264,90
142,7/19/16 16:11,Williams-Lab,8,10.1,2.9,32.3,0,50,2.9,14.7,0,NA,NA,14.8,3752561230,2613696920,4430209024,58.5,3138826240,504343.247,7569035264,90
143,7/19/16 16:11,Williams-Lab,8,19.4,2.9,7.5,0,32.3,0,64.7,0,NA,NA,12.8,3752583085,2613707316,4480409600,59.2,3088625664,504344.309,7569035264,90
144,7/19/16 16:11,Williams-Lab,8,0,0,5.9,0,4.3,0,91.3,0,NA,NA,12.7,3752587567,2613711888,4490915840,59.3,3078119424,504345.387,7569035264,90
145,7/19/16 16:11,Williams-Lab,8,14.7,1.4,1.4,0,47.8,0,4.3,0,NA,NA,10.8,3752593360,2613719050,4490547200,59.3,3078488064,504346.449,7569035264,90
146,7/19/16 16:11,Williams-Lab,8,50,0,26.5,0,33.3,2.9,7.5,0,NA,NA,13.6,3752598462,2613724110,4505403392,59.5,3063631872,504347.511,7569035264,90
147,7/19/16 16:11,Williams-Lab,8,0,0,13.4,0,50.7,0,37.3,0,NA,NA,15.5,3752603013,2613728654,4505403392,59.5,3063631872,504348.573,7569035264,90
148,7/19/16 16:11,Williams-Lab,8,7.2,7.2,29.4,0,22.4,1.4,23.5,0,NA,NA,9.5,3752627679,2613734943,4503277568,59.5,3065757696,504349.635,7569035264,90
149,7/19/16 16:11,Williams-Lab,8,10.4,0,18.8,2.9,53.6,0,2.9,5.9,NA,NA,9.9,3752633973,2613741620,4373983232,57.8,3195052032,504350.698,7569035264,87
150,7/19/16 16:11,Williams-Lab,8,18.3,0,7.2,0,0,0,4.3,0,NA,NA,5.5,3752641692,2613746523,4381417472,57.9,3187617792,504351.762,7569035264,87
151,7/19/16 16:11,Williams-Lab,8,4.5,2.9,4.5,0,8.8,0,0,0,NA,NA,1.9,3752648295,2613751467,4374138880,57.8,3194896384,504352.825,7569035264,87
