"","Species","Cores","Memory","SpatialResolution","NumOccurrences","pollenThreshold","presenceThreshold","TotalTime","fitTime","predTime","accTime","accThreshold","AUC","ommission.rate","sensitivity","specificty","prop.correct","Kappa","NumTrees","meanCVDeviance","seCVDeviance","meanCVCorrelation","seCVCorrelation","meanCVRoc","seCVRoc","trainingResidualDeviance","trainingMeanDeviance","trainingCorrelation","trainingROC","Timestamp"
"structure.c..sequoia....4....Inf....0.5....75....2.21794871795...","sequoia","4","Inf","0.5","75","2.21794871795","0.58","20.3260000000009","8.40700000000652","11.7989999999991","0.116999999969266","0.58","0.748366013071895","0.444444444444444","0.555555555555556","0.941176470588235","0.807692307692308","0.539007092198582","3750","0.655454558682494","0.101874803903031","0.742854911023885","0.0569307194697207","0.94445","0.0187371541180736","0.276148360197963","1.2328151515365","0.941626290948768","0.9992","1463684657.93238"
"structure.c..sequoia....4....Inf....0.5....75....2.21794871795....1","sequoia","4","Inf","0.5","75","2.21794871795","0.385","17.810999999987","4.40200000000186","13.1940000000177","0.214000000036322","0.385","0.972222222222222","0","1","0.944444444444444","0.961538461538462","0.912751677852349","2400","0.942484047892161","0.0984446889642256","0.478319766899277","0.0943577064432396","0.77555","0.0572056431753993","0.521025961127104","1.25373891514485","0.856400604285902","0.9837","1463684675.74463"
"structure.c..sequoia....4....Inf....0.25....75....2.21794871795...","sequoia","4","Inf","0.25","75","2.21794871795","0.605","28.3940000000875","7.17400000011548","21.0359999999637","0.182000000029802","0.605","0.915032679738562","0.111111111111111","0.888888888888889","0.941176470588235","0.923076923076923","0.830065359477124","3200","0.971319654967115","0.137919805896198","0.564446162052549","0.110195116001057","0.85583","0.0504041203121773","0.431586112912691","1.33446733885646","0.910470273834012","0.9955","1463684704.1391"
"structure.c..sequoia....4....Inf....0.25....75....2.21794871795....1","sequoia","4","Inf","0.25","75","2.21794871795","0.56","18.6919999999227","4.65399999998044","13.8950000000186","0.140999999945052","0.56","0.954545454545455","0.0909090909090909","0.909090909090909","1","0.961538461538462","0.920245398773006","2150","1.16011961908653","0.0678870939868953","0.470982100446619","0.0582304515420961","0.75999","0.0381861593599915","0.651555334972671","1.3647054573549","0.862986982797253","0.9891","1463684722.83087"
"structure.c..sequoia....4....Inf....0.1....75....2.21794871795...","sequoia","4","Inf","0.1","75","2.21794871795","0.42","48.4170000000158","4.82600000000093","43.4619999999413","0.125","0.42","0.970588235294118","0","1","0.941176470588235","0.961538461538462","0.917197452229299","2650","1.11439790334441","0.114503615226348","0.579049681818971","0.0812717777736411","0.87","0.0519858720123928","0.526652081721499","1.37185960050475","0.880210923973745","0.987","1463684771.24752"
"structure.c..sequoia....4....Inf....0.1....75....2.21794871795....1","sequoia","4","Inf","0.1","75","2.21794871795","0.37","52.185999999987","4.68999999994412","47.3669999999693","0.128000000026077","0.37","0.944444444444444","0.111111111111111","0.888888888888889","1","0.961538461538462","0.912751677852349","2800","1.03321068513751","0.121368486963003","0.511869264150244","0.0872346280928423","0.82416","0.0545245616417246","0.554318695842681","1.32141186533186","0.867788927137022","0.984","1463684823.43444"
"structure.c..sequoia....4....Inf....1....100....2.21794871795...","sequoia","4","Inf","1","100","2.21794871795","0.38","15.8310000000056","5.89099999994505","9.74800000002142","0.190000000060536","0.38","1","0","1","1","1","1","2400","0.957408012551295","0.096318295068264","0.556582269169689","0.0790045790971257","0.80356","0.0469773732769298","0.541114247767108","1.32812825312822","0.87030528898354","0.986","1463684839.26573"
"structure.c..sequoia....4....Inf....1....100....2.21794871795....1","sequoia","4","Inf","1","100","2.21794871795","0.325","17.7569999999832","5.63699999998789","11.9109999999637","0.207000000053085","0.325","0.846153846153846","0","1","0.692307692307692","0.846153846153846","0.692307692307692","2150","0.993687407251326","0.0670134373692593","0.582209187103912","0.0490013455395686","0.84168","0.0334711046194243","0.555855458781809","1.3537170934699","0.870835321501985","0.9843","1463684857.02335"
"structure.c..sequoia....4....Inf....0.5....100....2.21794871795...","sequoia","4","Inf","0.5","100","2.21794871795","0.33","22.0670000000391","9.34799999999814","12.5880000001052","0.12699999997858","0.33","0.972222222222222","0","1","0.944444444444444","0.961538461538462","0.912751677852349","3650","0.864210365090766","0.0934389830189063","0.646404490794365","0.0551448317139095","0.89166","0.0317949653596638","0.355174173754357","1.34602333401851","0.932967526052944","0.9988","1463684879.09181"
"structure.c..sequoia....4....Inf....0.5....100....2.21794871795....1","sequoia","4","Inf","0.5","100","2.21794871795","0.83","27.859999999986","13.564000000013","14.1649999999208","0.129000000073574","0.83","0.9375","0.125","0.875","1","0.961538461538462","0.906474820143885","5450","0.738965812327513","0.0956887017225664","0.71631708975798","0.04670687876677","0.8875","0.0334744712015324","0.20274664701837","1.34602333401851","0.969832591818955","1","1463684906.9522"
"structure.c..sequoia....4....Inf....0.25....100....2.21794871795...","sequoia","4","Inf","0.25","100","2.21794871795","0.615","19.9150000000373","5.01500000001397","14.7820000000065","0.116999999969266","0.615","0.933333333333333","0.133333333333333","0.866666666666667","1","0.923076923076923","0.846153846153846","1850","0.998418430776332","0.133960482156711","0.569432805242334","0.120904621251123","0.82417","0.0690501074904626","0.605078470675815","1.3537170934699","0.855642496638316","0.9818","1463684926.86823"
"structure.c..sequoia....4....Inf....0.25....100....2.21794871795....1","sequoia","4","Inf","0.25","100","2.21794871795","0.43","26.6130000000121","7.08799999998882","19.3530000000028","0.17000000004191","0.43","0.941176470588235","0","1","0.882352941176471","0.923076923076923","0.838509316770186","2950","0.940009883830828","0.0977644319866119","0.609970651240183","0.0555720993087758","0.85833","0.0216962774584848","0.451752914965661","1.34602333401851","0.899191311158451","0.9942","1463684953.48208"
"structure.c..sequoia....4....Inf....0.1....100....2.21794871795...","sequoia","4","Inf","0.1","100","2.21794871795","0.415","51.5210000000661","5.58700000005774","45.814000000013","0.118000000016764","0.415","0.91875","0.1","0.9","0.9375","0.923076923076923","0.8375","2150","0.991435451479701","0.0826855333281103","0.555451545351232","0.0629650383296126","0.81111","0.0395467584006578","0.519142442891025","1.32812825312822","0.881446981129257","0.9915","1463685005.00452"
"structure.c..sequoia....4....Inf....0.1....100....2.21794871795....1","sequoia","4","Inf","0.1","100","2.21794871795","0.365","61.2419999999693","6.97800000000279","54.1260000000475","0.135999999940395","0.365","0.9375","0","1","0.875","0.923076923076923","0.843373493975904","2550","0.869482818946304","0.105495362345033","0.644269425034371","0.068533390514265","0.86083","0.0344471158283083","0.417074904009747","1.36058400038431","0.915836527380962","0.9955","1463685066.247"
"structure.c..sequoia....4....Inf....1....200....2.21794871795...","sequoia","4","Inf","1","200","2.21794871795","0.36","16.4340000000084","6.125","10.1879999999655","0.118999999947846","0.36","1","0","1","1","1","1","2300","0.909556008800868","0.049218932566834","0.585941641213762","0.0380460033903909","0.84523","0.022026121109063","0.49960547407882","1.29372136586475","0.873754047275681","0.9902","1463685082.68139"
"structure.c..sequoia....4....Inf....1....200....2.21794871795....1","sequoia","4","Inf","1","200","2.21794871795","0.42","16.7550000000047","6.67099999997299","9.95799999998417","0.125","0.42","1","0","1","1","1","1","2400","0.926494061269969","0.08803266745587","0.606181271321964","0.0677880489761869","0.84428","0.0527214141607669","0.520842291575217","1.33458333392049","0.872984517288491","0.9876","1463685099.43703"
"structure.c..sequoia....4....Inf....0.5....200....2.21794871795...","sequoia","4","Inf","0.5","200","2.21794871795","0.34","17.3369999999413","5.61499999999069","11.5910000000149","0.127999999909662","0.34","0.923076923076923","0","1","0.846153846153846","0.923076923076923","0.846153846153846","2200","0.995704770053892","0.116881558085024","0.525349036857773","0.0983783619122404","0.80059","0.0608307477989362","0.564192446631477","1.32551231769014","0.854043510169756","0.983","1463685116.77394"
"structure.c..sequoia....4....Inf....0.5....200....2.21794871795....1","sequoia","4","Inf","0.5","200","2.21794871795","0.39","19.6959999999963","8.02000000001863","11.5350000000326","0.138999999966472","0.39","0.922619047619048","0.0833333333333333","0.916666666666667","0.928571428571429","0.923076923076923","0.845238095238095","3000","0.831406483403063","0.101738411729128","0.682096509068748","0.056635947616267","0.89606","0.0298763570589038","0.365834927466704","1.34290382401809","0.922876234850691","0.997","1463685136.47101"
"structure.c..sequoia....4....Inf....0.25....200....2.21794871795...","sequoia","4","Inf","0.25","200","2.21794871795","0.56","22.8760000000475","6.39000000001397","16.3549999999814","0.128000000026077","0.56","0.964285714285714","0.0714285714285714","0.928571428571429","1","0.961538461538462","0.923076923076923","2600","0.988149419434489","0.121898822204269","0.569553343930691","0.0854827371272552","0.83417","0.0453084123903424","0.472474716025229","1.35731826812604","0.899770775263754","0.993","1463685159.34699"
"structure.c..sequoia....4....Inf....0.25....200....2.21794871795....1","sequoia","4","Inf","0.25","200","2.21794871795","0.495","27.8869999999879","9.13000000000466","18.6169999999693","0.13800000003539","0.495","0.96875","0","1","0.9375","0.961538461538462","0.920245398773006","3550","0.929462319324582","0.0409216147433004","0.591190288074246","0.031774700911076","0.85392","0.0226203880505078","0.38418531899067","1.33458333392049","0.922593231645251","0.9977","1463685187.23577"
"structure.c..sequoia....4....Inf....0.1....200....2.21794871795...","sequoia","4","Inf","0.1","200","2.21794871795","0.435","58.0969999999506","6.51199999998789","51.4239999999991","0.158999999985099","0.435","0.87593984962406","0.142857142857143","0.857142857142857","0.894736842105263","0.884615384615385","0.719424460431655","2650","0.97316958130319","0.0789542670490603","0.574486036004769","0.0619646698943031","0.82036","0.0305687138536555","0.486319376422192","1.35731826812604","0.898697237529695","0.9949","1463685245.33308"
"structure.c..sequoia....4....Inf....0.1....200....2.21794871795....1","sequoia","4","Inf","0.1","200","2.21794871795","0.315","61.063000000082","7.13500000000931","53.7909999999683","0.134000000078231","0.315","0.961538461538462","0","1","0.923076923076923","0.961538461538462","0.923076923076923","2800","0.896611078098309","0.0963958613554542","0.608928161520522","0.0577246420970291","0.82977","0.0339536417618035","0.417695806726968","1.32551231769014","0.906320745419481","0.9943","1463685306.39608"
"structure.c..sequoia....4....Inf....1....500....2.21794871795...","sequoia","4","Inf","1","500","2.21794871795","0.45","15.3289999999106","5.3410000000149","9.86199999996461","0.123999999952503","0.45","0.9375","0","1","0.875","0.923076923076923","0.843373493975904","2150","0.929977348854251","0.0909692622840725","0.573179851097091","0.0666713582126918","0.83652","0.0335803705889153","0.531352348480103","1.30508954630757","0.865819039758855","0.9861","1463685321.72489"
"structure.c..sequoia....4....Inf....1....500....2.21794871795....1","sequoia","4","Inf","1","500","2.21794871795","0.36","19.2610000000568","8.61300000001211","10.512999999919","0.133000000030734","0.36","0.928571428571429","0.142857142857143","0.857142857142857","1","0.923076923076923","0.847058823529412","3450","0.846583459976626","0.108872865850004","0.630521495855723","0.0721646967742725","0.86469","0.0451188318652964","0.330089112268003","1.30508954630757","0.929604574005692","0.9981","1463685340.98567"
"structure.c..sequoia....4....Inf....0.5....500....2.21794871795...","sequoia","4","Inf","0.5","500","2.21794871795","0.515","17.7609999999404","6.33299999998417","11.2889999999898","0.136999999987893","0.515","0.961538461538462","0.0769230769230769","0.923076923076923","1","0.961538461538462","0.923076923076923","2500","0.916983533878248","0.0942120977604839","0.611168605225151","0.0677028350925546","0.83737","0.0453971121205842","0.488163617198731","1.36342313625741","0.890532875832394","0.9953","1463685358.74702"
"structure.c..sequoia....4....Inf....0.5....500....2.21794871795....1","sequoia","4","Inf","0.5","500","2.21794871795","0.47","19.3100000000559","7.5570000000298","11.5990000000456","0.150999999954365","0.47","0.909722222222222","0.125","0.875","0.944444444444444","0.923076923076923","0.819444444444445","2800","0.954662532695151","0.0584986173230426","0.579666796053487","0.0338660078072408","0.83357","0.014656610567704","0.462950268196141","1.34290382401809","0.895765504060324","0.9952","1463685378.05701"
"structure.c..sequoia....4....Inf....0.25....500....2.21794871795...","sequoia","4","Inf","0.25","500","2.21794871795","0.56","25.6520000000019","7.73300000000745","17.7909999999683","0.126000000047497","0.56","1","0","1","1","1","1","3150","0.892855303010191","0.0676815738026467","0.628898464192694","0.0519526794795673","0.8675","0.0234828069493879","0.400507071709369","1.33458333392049","0.91700764529217","0.9974","1463685403.70999"
"structure.c..sequoia....4....Inf....0.25....500....2.21794871795....1","sequoia","4","Inf","0.25","500","2.21794871795","0.54","20.7759999999544","4.44799999997485","16.1879999999655","0.13800000003539","0.54","0.857142857142857","0.285714285714286","0.714285714285714","1","0.923076923076923","0.785123966942149","1650","1.01420518376197","0.0830606874818238","0.536599127787427","0.0728116505358288","0.79452","0.0471853903943442","0.638785753029333","1.34290382401809","0.838302412615323","0.9777","1463685424.48642"
"structure.c..sequoia....4....Inf....0.1....500....2.21794871795...","sequoia","4","Inf","0.1","500","2.21794871795","0.49","59.3549999999814","7.24300000001676","51.9769999999553","0.133000000030734","0.49","0.970588235294118","0","1","0.941176470588235","0.961538461538462","0.917197452229299","2700","0.909584162736776","0.0955101027410945","0.598019152681155","0.0690418778167618","0.86213","0.033108441521763","0.445053914928234","1.35731826812604","0.906582790483717","0.9956","1463685483.84209"
"structure.c..sequoia....4....Inf....0.1....500....2.21794871795....1","sequoia","4","Inf","0.1","500","2.21794871795","0.19","68.1340000000782","7.33899999991991","60.6230000000214","0.17000000004191","0.19","0.964285714285714","0","1","0.928571428571429","0.961538461538462","0.923076923076923","3200","0.904487385782073","0.0916450570420495","0.581701415477718","0.0591743302386077","0.86309","0.0265194957635992","0.392673793468092","1.30508954630757","0.913816978546529","0.9969","1463685551.97674"
